   41.000000000000000        4.4055739220279611       -8.0583754529398171      -0.69538119821666300       -183.12782314757598       -121.96765583555094       -61.859933048242524     
   42.000000000000000        4.2168989935751116       -8.1806526800729049      -0.75801515980095879       -185.71567644541082       -117.08134451739662       -60.555498367811801     
   43.000000000000000        4.0256454707893115       -8.2979101879370809      -0.81921565006417352       -188.16915663240869       -112.15482829424369       -59.068172375734008     
   44.000000000000000        3.8319505101317937       -8.4101094093020574      -0.87882482335720369       -190.48888329347920       -107.19294987494942       -57.451789514253946     
   45.000000000000000        3.6359505821811462       -8.5172162841915124      -0.93673069039866652       -192.67557234207530       -102.19973682165148       -55.743170706738930     
   46.000000000000000        3.4377813875205327       -8.6192005811392409      -0.99285253562741527       -194.73000975458893       -97.178683046732374       -53.967385749097019     
   47.000000000000000        3.2375777944801061       -8.7160354479120361       -1.0471309560301234       -196.65303426459835       -92.132923724601199       -52.141557012866627     
   48.000000000000000        3.0354737917228571       -8.8076971040189527       -1.0995211593251621       -198.44552518918053       -87.065342911494170       -50.277483168724579     
   49.000000000000000        2.8316024515920772       -8.8941646204295832       -1.1499884817778929       -200.10839331390454       -81.978639836431981       -48.383405318761994     
   50.000000000000000        2.6260959017255447       -8.9754197532391178       -1.1985053907958296       -201.64257371156251       -76.875370172014811       -46.465181718046416     
   51.000000000000000        2.4190853033059132       -9.0514468111987281       -1.2450494723817367       -203.04901987076306       -71.757972254933165       -44.527065597406384     
   52.000000000000000        2.2107008348091566       -9.1222325450621629       -1.2896020707284332       -204.32869877469713       -66.628784266537380       -42.572220312250401     
   53.000000000000000        2.0010716803972963       -9.1877660514757657       -1.3321473601112501       -205.48258671105503       -61.490055972422795       -40.603061657978294     
   54.000000000000000        1.7903260222880162       -9.2480386870782372       -1.3726717050008332       -206.51166567190336       -56.343957173849496       -38.621486637843212     
   55.000000000000000        1.5785910365468430       -9.3030439901248858       -1.4111632131985743       -207.41692024618436       -51.192584160202969       -36.629027452005062     
   56.000000000000000        1.3659928918373472       -9.3527776080404692       -1.4476114195290011       -208.19933493484356       -46.037964938736891       -34.626956072163473     
   57.000000000000000        1.1526567507251912       -9.3972372299069526       -1.4820070585906766       -208.85989183572073       -40.882063712074540       -32.616355980120694     
   58.000000000000000       0.93870677317840057       -9.4364225232733272       -1.5143418989021320       -209.39956865706725       -35.726784891917298       -30.598171952694067     
   59.000000000000000       0.72426612194829265       -9.4703350749196158       -1.5446086199675051       -209.81933702680567       -30.573976828458854       -28.573245069193458     
   60.000000000000000       0.50945696953673525       -9.4989783353311097       -1.5728007196372527       -210.12016107040566       -25.425435370345131       -26.542337701157997     
   61.000000000000000       0.29440050649558663       -9.5223575667786555       -1.5989124433981841       -210.30299623441834       -20.282907330569021       -24.506151663440420     
   62.000000000000000       7.92169508072790712E-002  -9.5404797948944449       -1.6229387295845157       -210.36878833518907       -15.148093911454724       -22.465341662533845     
   63.000000000000000      -0.13597444186367907       -9.5533537637707031       -1.6448751666621613       -210.31847281374397       -10.022654127284753       -20.420525493349231     
   64.000000000000000      -0.35105536725664455       -9.5609898945624057       -1.6647179596806225       -210.15297417784834       -4.9082082560913491       -18.372291972662730     
   65.000000000000000      -0.56590846111695603       -9.5634002476476816       -1.6824639039876021       -209.87320561122149       0.19365865288577491       -16.321207291128921     
   66.000000000000000      -0.78041728747423922       -9.5605984884122126       -1.6981103648393374       -209.48006872755451        5.2813931921496753       -14.267820255972566     
   67.000000000000000      -0.99446632673243363       -9.5525998567635462       -1.7116552619623988       -208.97445344339062        10.353469907443687       -12.212666752552694     
   68.000000000000000       -1.2079409636775473       -9.5394211404679616       -1.7230970583678160       -208.35723793899433        15.408387487774085       -10.156273652025329     
   69.000000000000000       -1.4207274754749313       -9.5210806524660221       -1.7324347529585629       -207.62928867021120        20.444664817076948       -8.0991623201670002     
   70.000000000000000       -1.6327130196861601       -9.4975982122814386       -1.7396678765512295       -206.79146038702240        25.460836874937744       -6.0418518281606497     
   71.000000000000000       -1.8437856222865792       -9.4689951317323100       -1.7447964910774563       -205.84459610663242        30.455450480886260       -3.9848619236442846     
   72.000000000000000       -2.0538341656066379       -9.4352942050568931       -1.7478211917000064       -204.78952698094812        35.427059886741866       -1.9287157849937138     
   73.000000000000000       -2.2627483760554239       -9.3965197036229036       -1.7487431116364893       -203.62707199164936        40.374222235859783       0.12605744937249036     
   74.000000000000000       -2.4704188114139685       -9.3526973753350102       -1.7475639294410479       -202.35803740219944        45.295492926930486        2.1789204132486537     
   75.000000000000000       -2.6767368474138276       -9.3038544488089610       -1.7442858784465538       -200.98321589743915        50.189420943649743        4.2293255689056224     
   76.000000000000000       -2.8815946632493223       -9.2500196423042560       -1.7389117579942459       -199.50338535053842        55.054544239293897        6.2767136720305476     
   77.000000000000000       -3.0848852256192534       -9.1912231773009374       -1.7314449459820882       -197.91930717677712        59.889385295012900        8.3205127463524189     
   78.000000000000000       -3.2865022708680005       -9.1274967964697709       -1.7218894121552828       -196.23172426604441        64.692446998764154        10.360137675968781     
   79.000000000000000       -3.4863402848016825       -9.0588737856290411       -1.7102497314481531       -194.44135853156493        69.462209012632243        12.394990517264597     
   80.000000000000000       -3.6842944798688078       -8.9853889990679363       -1.6965310966220475       -192.54890816829501        74.197124803095591        14.424461610242755     
   81.000000000000000       -3.8802607694070290       -8.9070788875394982       -1.6807393293150148       -190.55504477586447        78.895619493339808        16.447931529507624     
   82.000000000000000       -4.0741357389921520       -8.8239815279499823       -1.6628808886814455       -188.46041055478531        83.556088656012406        18.464773863668100     
   83.000000000000000       -4.2658166150538790       -8.7361366537845058       -1.6429628767884994       -186.26561582198164        88.176898095656128        20.474358755653313     
   84.000000000000000       -4.4552012312216460       -8.6435856852618524       -1.6209930400479928       -183.97123709824973        92.756384581009300        22.476057092189624     
   85.000000000000000       -4.6421879931039118       -8.5463717583085401       -1.5969797660848966       -181.57781599110314        97.292857390709329        24.469245215865694     
   86.000000000000000       -4.8266758424032759       -8.4445397516273566       -1.5709320755610912       -179.08585903350411        101.78460044981757        26.453310065894385     
   87.000000000000000       -5.0085642213915778       -8.3381363113963332       -1.5428596085267630       -176.49583855383494        106.22987477628497        28.427654747348175     
   88.000000000000000       -5.1877530387999755       -8.2272098734346599       -1.5127726047950851       -173.80819456311130        110.62692093740600        30.391704690925536     
   89.000000000000000       -5.3641426381247665       -8.1118106829708250       -1.4806818775563095       -171.02333757104705        114.97396123850382        32.344914800050262     
   90.000000000000000       -5.5376337692334232       -7.9919908124062706       -1.4465987788885224       -168.14165219828038        119.26920142232323        34.286778295008460     
   91.000000000000000       -5.7081275640132896       -7.8678041776558363       -1.4105351548975413       -165.16350144617505        123.51083173480752        36.216838369929121     
   92.000000000000000       -5.8755255166777332       -7.7393065537512786       -1.3725032868179368       -162.08923152027677        127.69702729705804        38.134704309421437     
   93.000000000000000       -6.0397294692732091       -7.6065555904137083       -1.3325158123774781       -158.91917717827189        131.82594780370903        40.040074421891440     
   94.000000000000000       -6.2006416029566989       -7.4696108282426028       -1.2905856188460516       -155.65366769017092        135.89573664015208        41.932769117133041     
   95.000000000000000       -6.3581644357899592       -7.3285337160410684       -1.2467256950800318       -152.29303366746279        139.90451957761164        43.812778796087137     
   96.000000000000000       -6.5122008281434818       -7.1833876295938035       -1.2009489245229041       -148.83761526452346        143.85040327574868        45.680333074107729     
   97.000000000000000       -6.6626539975754406       -7.0342378919482487       -1.1532677924760555       -145.28777262520100        147.73147391658631        47.536000354360539     
   98.000000000000000       -6.8094275461127909       -6.8811517948303749       -1.1036939710715190       -141.64390002841574        151.54579643966034        49.380830063636196     
   99.000000000000000       -6.9524255048632622       -6.7241986202446835       -1.0522377301006240       -137.90644611711178        155.29141509721643        51.216553880103973     
   100.00000000000000       -7.0915524040112325       -6.5634496603663193      -0.99890710318193221       -134.07594411779758        158.96635647961341        53.045866599423825     
   101.00000000000000       -7.2267133814296907       -6.3989782323087736      -0.94370671579654286       -130.15305846992862        162.56863691231200        54.872810358700654     
   102.00000000000000       -7.3578143516565966       -6.2308596817994459      -0.88663615783189598       -126.13865844210993        166.09627742886227        56.703283768514865     
   103.00000000000000       -7.4847622710211654       -6.0591713654727188      -0.82768776798387356       -122.03393617378124        169.54733176888186        58.545680566683416     
   104.00000000000000       -7.6074655578296984       -5.8839925941275846      -0.76684371526490747       -117.84059777424233        172.91993666920169        60.411609276078771     
   105.00000000000000       -7.7258347641946949       -5.7054045068446060      -0.70407237183154414       -113.56117387213536        176.21240005995273        62.316509921990395     
   106.00000000000000       -7.8397836563522638       -5.5234898251060276      -0.63932429785474765       -109.19952249839734        179.42335279828882        64.279672240241496     
   107.00000000000000       -7.9492309518675430       -5.3383324029298924      -0.57252896473892390       -104.76163108833163        182.55200367014405        66.322498487915439     
   108.00000000000000       -8.0541030863088086       -5.1500164407741247      -0.50359511038516025       -100.25684885736447        185.59855132502167        68.462590862657137     
   109.00000000000000       -8.1543385013261833       -4.9586251762773577      -0.43242105031532230       -95.699627646524448        188.56479911699668        70.699293497479871     
   110.00000000000000       -8.2498938933218913       -4.7642388560163367      -0.35892662097295563       -91.111513457629115        191.45491798946867        72.984993273742873     
   111.00000000000000       -8.3407521370823439       -4.5669320039350652      -0.28312245402501418       -86.522055364426976        194.27593296103862        75.182218440007091     
   112.00000000000000       -8.4269291693384414       -4.3667708336134883      -0.20522029704870901       -81.965025515559631        197.03664259589237        77.035436229361309     
   113.00000000000000       -8.5084722200267482       -4.1638135140053167      -0.12573009477486485       -77.464448396904501        199.74274216194922        78.243698925546084     
   114.00000000000000       -8.5854380434414974       -3.9581178203811063      -4.53935973091157130E-002  -73.010829411279119        202.38762071311797        78.705879604487919     
   115.00000000000000       -8.6578492415174715       -3.7497579467679683       3.51530494785828734E-002  -68.547010855165453        204.94548583105714        78.739370153720159     
   116.00000000000000       -8.7256529961423546       -3.5388423081803904       0.11574337530928651       -63.989395023767685        207.37756204196739        78.867350767874825     
   117.00000000000000       -8.7887168798772777       -3.3255183185077755       0.19663251672262602       -59.273168460672338        209.64937459871388        79.321656450476368     
   118.00000000000000       -8.8468649237693402       -3.1099605140414921       0.27808096928735510       -54.379490619043999        211.74339652630209        79.905068243150609     
   119.00000000000000       -8.8999235239587478       -2.8923523478455420       0.36004557965999834       -49.328584331243619        213.65877095391508        80.280603485815817     
   120.00000000000000       -8.9477501954884726       -2.6728728355429077       0.44219058234008268       -44.157332081613674        215.40361212916582        80.238527935351399     
   121.00000000000000       -8.9902407589082660       -2.4516912972408829       0.52405704198088898       -38.901719211095028        216.98785686545349        79.740537345379778     
   122.00000000000000       -9.0273239729981363       -2.2289676179968891       0.60520462710491751       -33.589689727214491        218.41970343076079        78.847142698943699     
   123.00000000000000       -9.0589527660950520       -2.0048545936099984       0.68527372841834111       -28.240798903969619        219.70482339826225        77.646727845164619     
   124.00000000000000       -9.0850966354245770       -1.7795003522400248       0.76399273683363245       -22.868276610585234        220.84677870879710        76.219561729177556     
   125.00000000000000       -9.1057363281291526       -1.5530501721846310       0.84116282345250226       -17.481209298092629        221.84768497440737        74.627188159293041     
   126.00000000000000       -9.1208604822949564       -1.3256476642931811       0.91663865188557925       -12.086154499769380        222.70876374782964        72.913204483157898     
   127.00000000000000       -9.1304636140913118       -1.0974354788357712       0.99031202078119074       -6.6881799815565612        223.43072139815936        71.107348435132309     
   128.00000000000000       -9.1345449418043003      -0.86855570079199129        1.0620998473798831       -1.2914892913876366        224.01398718475951        69.229608226618268     
   129.00000000000000       -9.1331077050577765      -0.63915005378500034        1.1319359179733095        4.1002140687755295        224.45885633966313        67.293425056186678     
   130.00000000000000       -9.1261587699163460      -0.40935999036033960        1.1997654162357809        9.4835180164444211        224.76557410043972        65.307946358439281     
   131.00000000000000       -9.1137083971830108      -0.17932671590482688        1.2655413560237792        14.855183172438776        224.93438451262978        63.279534542986880     
   132.00000000000000       -9.0957701034363634       5.08088258824411082E-002   1.3292222724081588        20.212075454765916        224.96555865561143        61.212751921652227     
   133.00000000000000       -9.0723605747065506       0.28090598975765757        1.3907707288864708        25.551127854969064        224.85941097906155        59.110995768645267     
   134.00000000000000       -9.0434996099545533       0.51082447859236435        1.4501523494416553        30.869318857157470        224.61630879900139        56.976905859569612     
   135.00000000000000       -9.0092100812873177       0.74042440054864789        1.5073351871496530        36.163660416513487        224.23667785675590        54.812626044498472     
   136.00000000000000       -8.9695179033862793       0.96956633067357667        1.5622893093877570        41.431191489062243        223.72100560015346        52.619972736660259     
   137.00000000000000       -8.9244520077318477        1.1981113751058017        1.6149865226117694        46.668974831758867        223.06984313120898        50.400544096656930     
   138.00000000000000       -8.8740443190181413        1.4259212368353740        1.6654001881903293        51.874095764412850        222.28380635529552        48.155791352903663     
   139.00000000000000       -8.8183297321691327        1.6528582823644107        1.7135050977550996        57.043662133094173        221.36357663370427        45.887065832374162     
   140.00000000000000       -8.7573460889777284        1.8787856088589243        1.7592773881095967        62.174805026875212        220.30990110838522        43.595650307974765     
   141.00000000000000       -8.6911341537486297        2.1035671115011958        1.8026944826149287        67.264679978120398        219.12359279249077        41.282780138611145     
   142.00000000000000       -8.6197375875380935        2.3270675508504497        1.8437350505070476        72.310468478847540        217.80553047802277        38.949657697381674     
   143.00000000000000       -8.5432029207286018        2.5491526200153261        1.8823789785827221        77.309379706709365        216.35665848825889        36.597462349096745     
   144.00000000000000       -8.4615795237627953        2.7696890115070065        1.9186073514358986        82.258652388419094        214.77798629038679        34.227357434708516     
   145.00000000000000       -8.3749195759227621        2.9885444836271948        1.9524024377406419        87.155556750269540        213.07058797721720        31.840495223736585     
   146.00000000000000       -8.2832780320858799        3.2055879262616958        1.9837476808419341        91.997396517981954        211.23560162430496        29.438020469539712     
   147.00000000000000       -8.1867125874202582        3.4206894259590230        2.0126276924569928        96.781510936050125        209.27422852825345        27.021072993735789     
   148.00000000000000       -8.0852836400234764        3.6337203301560637        2.0390282486530205        101.50527678264265        207.18773233231008        24.590789589722746     
   149.00000000000000       -7.9790542514996750        3.8445533104775524        2.0629362875106976        106.16611035764308        204.97743804745463        22.148305446355383     
   150.00000000000000       -7.8680901055358357        4.0530624249641445        2.0843399080621867        110.76146942644378        202.64473097785105        19.694755233073113     
   151.00000000000000       -7.7524594644988563        4.2591231791891957        2.1032283702105463        115.28885510074983        200.19105556290629        17.231273949197117     
   152.00000000000000       -7.6322331241853156        4.4626125860968955        2.1195920954302974        119.74581364351761        197.61791414790000        14.758997611539916     
   153.00000000000000       -7.5074843667383799        4.6634092246024830        2.1334226681138988        124.12993817990704        194.92686570065982        12.279063839331096     
   154.00000000000000       -7.3782889118576094        4.8613932968687354        2.1447128374841782        128.43887030168861        192.11952449153009        9.7926123808260286     
   155.00000000000000       -7.2447248664820183        5.0564466841510756        2.1534565200295996        132.67030155406542        189.19755875466433        7.3007856163515426     
   156.00000000000000       -7.1068726729606002        5.2484530013498256        2.1596488024573399        136.82197478748265        186.16268935574635        4.8047290703183503     
   157.00000000000000       -6.9648150559425686        5.4372976501739831        2.1632859451843114        140.89168536477172        183.01668848750452        2.3055919557402369     
   158.00000000000000       -6.8186369681071293        5.6228678710035780        2.1643653864117542        144.87728220887897        179.76137841958618      -0.19547222620379984     
   159.00000000000000       -6.6684255349088115        5.8050527935123943        2.1628857468494238        148.77666867724864        176.39863032972286       -2.6973050128499882     
   160.00000000000000       -6.5142699985237105        5.9837434861478664        2.1588468351735339        152.58780324745862        172.93036324434138       -5.1987422173373901     
   161.00000000000000       -6.3562616611969922        6.1588330045987894        2.1522496543140925        156.30869999691134        169.35854311762179       -7.6986130639190788     
   162.00000000000000       -6.1944938282154700        6.3302164393973257        2.1430964086869086        159.93742885696452        165.68518207727462       -10.195739213032400     
   163.00000000000000       -6.0290617507428523        6.4977909628532675        2.1313905124769157        163.47211561893525        161.91233786512763       -12.688933672505504     
   164.00000000000000       -5.8600625687878498        6.6614558755230178        2.1171365990945721        166.91094166586515        158.04211349710980       -15.176999598318332     
   165.00000000000000       -5.6875952545992696        6.8211126524527694        2.1003405319104909        170.25214340013895        154.07665716336555       -17.658728996868447     
   166.00000000000000       -5.5117605568165180        6.9766649894484285        2.0810094163585848        173.49401133328871        150.01816238216003       -20.132901352263787     
   167.00000000000000       -5.3326609457394794        7.1280188496349544        2.0591516134662009        176.63488880130603        145.86886841121989       -22.598282217057314     
   168.00000000000000       -5.1504005601204463        7.2750825105644683        2.0347767548211073        179.67317026750808        141.63106090625237       -25.053621823830458     
   169.00000000000000       -4.9650851559186862        7.4177666121131569        2.0078957589147266        182.60729917697842        137.30707279792338       -27.497653798718598     
   170.00000000000000       -4.7768220574920539        7.5559842053659754        1.9785208487038128        185.43576533381361        132.89928533512608       -29.929094086818520     
   171.00000000000000       -4.5857201117225630        7.6896508026206094        1.9466655701032218        188.15710178736580        128.41012921396140       -32.346640233610714     
   172.00000000000000       -4.3918896455749001        7.8186844285435964        1.9123448109552659        190.76988123918670        123.84208567948232       -34.748971205940741     
   173.00000000000000       -4.1954424275563964        7.9430056723783142        1.8755748198110553        193.27271202100223        119.19768745327126       -37.134747980605511     
   174.00000000000000       -3.9964916334694602        8.0625377409380299        1.8363732236007919        195.66423374718181        114.47951930855965       -39.502615178890224     
   175.00000000000000       -3.7951518167087368        8.1772065119220141        1.7947590429557607        197.94311281161018        109.69021809227148       -41.851204085207762     
   176.00000000000000       -3.5915388831436745        8.2869405868832047        1.7507527035602766        200.10803797317303        104.83247198831226       -44.179137468374229     
   177.00000000000000       -3.3857700703400178        8.3916713429737264        1.7043760414243663        202.15771634516827        99.909018837495779       -46.485036751178583     
   178.00000000000000       -3.1779639305225871        8.4913329824302775        1.6556522993052334        204.09087015524443        94.922643383778265       -48.767532301715775     
   179.00000000000000       -2.9682403162961752        8.5858625786711151        1.6046061105177918        205.90623465456062        89.876173405837037       -51.025278049529568     
   180.00000000000000       -2.7567203677710634        8.6752001178928211        1.5512634647730803        207.60255751176788        84.772474811162539       -53.256972437885700     
   181.00000000000000       -2.5435264994443729        8.7592885352018701        1.4956516479521931        209.17859992536475        79.614445901153559       -55.461389207132996     
   182.00000000000000       -2.3287823850171292        8.8380737445882698        1.4377991428605335        210.63313954388209        74.405011138615762       -57.637424151161667     
   183.00000000000000       -2.1126129383214995        8.9115046624534440        1.3777354697218411        211.96497513926059        69.147114844186788       -59.784168604459076     
   184.00000000000000       -1.8951442886245258        8.9795332248550217        1.3154909302869326        213.17293290089049        63.843715309246811       -61.901028349089110     
   185.00000000000000       -1.6765037486978276        9.0421143991685913        1.2510961941315630        214.25587429477307        58.497779860081891       -63.987920172792222     
   186.00000000000000       -1.4568197739458921        9.0992061914467968        1.1845816219314040        215.21270578454508        53.112281499982750       -66.045601394204169     
   187.00000000000000       -1.2362219102137619        9.1507696515071881        1.1159761454950277        216.04239152930830        47.690198008694807       -68.076227014447568     
   188.00000000000000       -1.0148407260171373        9.1967688789529767        1.0453053967288568        216.74397181153626        42.234515005184299       -70.084296101035463     
   189.00000000000000      -0.79280772066021543        9.2371710354985090       0.97258855855564008        217.31659310636749        36.748235868993305       -72.078261655741812     
   190.00000000000000      -0.57025519091036081        9.2719463732362986       0.89783304423104837        217.75956179149568        31.234404320031295       -74.073264043814490     
   191.00000000000000      -0.34731602124145583        9.3010682970723675       0.82102550127378571        218.07244527239521        25.696151312321298       -76.095738832538672     
   192.00000000000000      -0.12412332797006624        9.3245134967376124       0.74211666999939274        218.25526703184840        20.136789459279164       -78.191052530735419     
   193.00000000000000       9.91901797421498310E-002   9.3422622177229204       0.66099623979835431        218.30888522236958        14.560000488700293       -80.435685490004445     
   194.00000000000000       0.32249338684691420        9.3542988059966561       0.57745238043375424        218.23572210789868        8.9702022170037363       -82.955035233180581     
   195.00000000000000       0.54565900208582452        9.3606127819075340       0.49111111323844331        218.04113289433693        3.3732485455823973       -85.943697400467727     
   196.00000000000000       0.76856768233253869        9.3612008949987189       0.40136101948960839        217.73580441732304       -2.2223131082459795       -89.667470602557572     
   197.00000000000000       0.99111520347825610        9.3560708174983329       0.30731365902857311        217.33921975953089       -7.8033168438878429       -94.370850368225092     
   198.00000000000000        1.2132228791490809        9.3452468303425587       0.20798259732395133        216.88165341738764       -13.350383160106183       -99.901287515676245     
   199.00000000000000        1.4348452112383629        9.3287751794908171       0.10306627731177537        216.39402588213673       -18.841417630641327       -104.93320826800412     
   200.00000000000000        1.6559539078782879        9.3067198302834697      -5.65076952090235504E-003   215.87104171356398       -24.267483659657465       -106.90515535977325     
   201.00000000000000        1.8764812952628167        9.2791396866383966      -0.11418860262251075        215.24177397538037       -29.647589197901382       -104.69446112594700     
   202.00000000000000        2.0962729765301082        9.2460670887753178      -0.21912839389043107        214.42241757944089       -35.008533199766127       -100.34733750641067     
   203.00000000000000        2.3151143170859245        9.2075166366856482      -0.31957882787157155        213.38398562183954       -40.355918092665867       -96.169594902640256     
   204.00000000000000        2.5327875708764220        9.1635077387578008      -0.41620868143619888        212.14338061702924       -45.677247623973848       -92.894547069795195     
   205.00000000000000        2.7491005808440918        9.1140754240637190      -0.50989676988091637        210.72928263470868       -50.956369611864979       -90.366575905731068     
   206.00000000000000        2.9638888688895482        9.0592698881248186      -0.60124773497722184        209.16591843359564       -56.180258107300340       -88.279177956406770     
   207.00000000000000        3.1770090402268387        8.9991525722135854      -0.69058890434863029        207.47037396386585       -61.339859123431552       -86.408955354988521     
   208.00000000000000        3.3883321361463472        8.9337925381901560      -0.77807016866833845        205.65412935280793       -66.429137957400002       -84.627904054745414     
   209.00000000000000        3.5977389186221274        8.8632639343328670      -0.86374528071142809        203.72499631359798       -71.444032923539709       -82.870490555005048     
   210.00000000000000        3.8051168994498976        8.7876443890276956      -0.94762047506448810        201.68855026621793       -76.381702106529033       -81.105662710448982     
   211.00000000000000        4.0103585564162119        8.7070140261504694       -1.0296802434632470        199.54904076216931       -81.240047964790321       -79.319918337660951     
   212.00000000000000        4.2133602797901677        8.6214548618032847       -1.1099001429819091        197.30993542735860       -86.017432915309882       -77.508239895497113     
   213.00000000000000        4.4140217488348910        8.5310504266798315       -1.1882528649518556        194.97423596370609       -90.712512578455616       -75.669524669343446     
   214.00000000000000        4.6122455565318603        8.4358855204467034       -1.2647109669932886        192.54465952755334       -95.324138184291400       -73.804367537324666     
   215.00000000000000        4.8079369764369631        8.3360460436758519       -1.3392480093283154        190.02374246406103       -99.851298820293536       -71.914020412044977     
